RegularTime,SpikeTime,MapName,FinalWinner,RoundID,MatchID,RoundNumber,RoundTime,ATK_loadoutValue,ATK_weaponValue,ATK_shields,ATK_remainingCreds,ATK_operators,ATK_kills,ATK_Initiator,ATK_Duelist,ATK_Sentinel,ATK_Controller,ATK_compaction,DEF_loadoutValue,DEF_weaponValue,DEF_shields,DEF_remainingCreds,DEF_operators,DEF_kills,DEF_Initiator,DEF_Duelist,DEF_Sentinel,DEF_Controller,DEF_compaction,Team_A_ID,Team_A_Name,Team_B_ID,Team_B_Name,Sentinel_loadout_diff,Initiator_loadout_diff,Controller_loadout_diff,Duelist_loadout_diff,Loadout_diff
0,0,Haven,0,1400513,89765,13,51613,700,0,0,100,0,3,700,0,0,0,165.0,1650,0,25,100,0,4,700,0,0,950,47.325043972799584,9119,Oxygen Esports,7700,Team Mystic Black,0,0,-950,0,-950
0,0,Haven,0,1400513,89765,13,55848,700,0,0,100,0,4,700,0,0,0,165.0,950,0,25,0,0,4,0,0,0,950,165.0,9119,Oxygen Esports,7700,Team Mystic Black,0,700,-950,0,-250
0,0,Haven,0,1400513,89765,13,57329,700,0,0,100,0,5,700,0,0,0,165.0,0,0,0,0,0,4,0,0,0,0,0.0,9119,Oxygen Esports,7700,Team Mystic Black,0,700,0,0,700
100,0,Haven,1,1400514,89765,14,0,12550,5400,225,400,0,0,5400,2450,2400,2300,132.32722991907764,16350,8800,250,150,0,0,7000,3100,2900,3350,227.43805311682007,9119,Oxygen Esports,7700,Team Mystic Black,-500,-1600,-1050,-650,-3800
79,0,Haven,1,1400514,89765,14,20604,12550,5400,225,400,0,1,5400,2450,2400,2300,132.32722991907764,13050,7200,200,150,0,0,3700,3100,2900,3350,272.5171575785155,9119,Oxygen Esports,7700,Team Mystic Black,-500,1700,-1050,-650,-500
79,0,Haven,1,1400514,89765,14,20817,12550,5400,225,400,0,2,5400,2450,2400,2300,132.089261264512,9700,5600,150,150,0,0,3700,3100,2900,0,331.242500688503,9119,Oxygen Esports,7700,Team Mystic Black,-500,1700,2300,-650,2850
76,0,Haven,1,1400514,89765,14,24062,12550,5400,225,400,0,3,5400,2450,2400,2300,172.28225666893482,6600,4000,100,50,0,0,3700,0,2900,0,363.4103038938524,9119,Oxygen Esports,7700,Team Mystic Black,-500,1700,2300,2450,5950
74,0,Haven,1,1400514,89765,14,25666,12550,5400,225,400,0,4,5400,2450,2400,2300,163.84904739031097,3700,2400,50,0,0,0,3700,0,0,0,165.0,9119,Oxygen Esports,7700,Team Mystic Black,2400,1700,2300,2450,8850
0,45,Haven,1,1400514,89765,14,27284,12550,5400,225,400,0,4,5400,2450,2400,2300,142.5808930332335,3700,2400,50,0,0,0,3700,0,0,0,165.0,9119,Oxygen Esports,7700,Team Mystic Black,2400,1700,2300,2450,8850
0,41,Haven,1,1400514,89765,14,30898,10100,4300,175,350,0,4,5400,0,2400,2300,154.40199460660583,3700,2400,50,0,0,1,3700,0,0,0,165.0,9119,Oxygen Esports,7700,Team Mystic Black,2400,1700,2300,0,6400
0,39,Haven,1,1400514,89765,14,33611,10100,4300,175,350,0,5,5400,0,2400,2300,157.31287891271458,0,0,0,0,0,1,0,0,0,0,0.0,9119,Oxygen Esports,7700,Team Mystic Black,2400,5400,2300,0,10100
